#Symbol	Symbol ID	Primitive	Primitive ID	Position in staff	MinX	MinY	MaxX	MaxY
staff	staff-0000001272431568	staffLine	-	S5	0	37	388	39
staff	staff-0000001272431568	staffLine	-	S5	0	55	388	57
staff	staff-0000001272431568	staffLine	-	S5	0	73	388	75
staff	staff-0000001272431568	staffLine	-	S5	0	91	388	93
staff	staff-0000001272431568	staffLine	-	S5	0	109	388	111
clef	-	gClef	-	L2	9	13	58	140
keySig	-	accidentalSharp	-	L5	74	11	90	63
keySig	-	accidentalSharp	-	S3	92	38	108	90
keySig	-	accidentalSharp	-	S5	110	2	126	54
keySig	-	accidentalSharp	-	L4	128	29	145	81
keySig	-	accidentalSharp	-	S2	147	56	163	108
meterSig	-	timeSig2	-	L4	179	37	210	75
meterSig	-	timeSig4	-	L2	179	73	209	111
ledgerLines	-	ledgerLine	-	L6	230	19	333	21
chord	chord-0000001621991884	stem	-	S6	235	12	239	138
chord	chord-0000001621991884	noteheadBlack	-	S6	235	0	259	22
chord	chord-0000001621991884	noteheadBlack	-	L3	235	63	259	85
chord	chord-0000000230959632	stem	-	S6	304	12	308	138
chord	chord-0000000230959632	noteheadBlack	-	S6	304	0	328	22
chord	chord-0000000230959632	noteheadBlack	-	L3	304	63	328	85
barline	bline-0000001751154334	barlineSingle	bline-00000017511543340	L3	384	37	386	111
staff	staff-0000000308463775	staffLine	-	L5	386	37	575	39
staff	staff-0000000308463775	staffLine	-	L4	386	55	575	57
staff	staff-0000000308463775	staffLine	-	L3	386	73	575	75
staff	staff-0000000308463775	staffLine	-	L2	386	91	575	93
staff	staff-0000000308463775	staffLine	-	L1	386	109	575	111
ledgerLines	-	ledgerLine	-	L6	399	19	433	21
chord	chord-0000001986177177	stem	-	S6	404	12	408	138
chord	chord-0000001986177177	noteheadBlack	-	S6	404	0	428	22
chord	chord-0000001986177177	noteheadBlack	-	L3	404	63	428	85
rest	rest-0000001552669329	rest8th	-	L3	474	60	496	93
rest	dots-0000000306608129	dot	-	S3	499	60	508	70
note	note-0000001639617806	noteheadBlack	-	S5	531	18	555	40
note	note-0000001639617806	stem	-	S5	531	30	535	93
note	note-0000001639617806	flag16thDown	-	L2	531	36	552	93
barline	bline-0000001478098874	barlineSingle	bline-00000014780988740	L3	572	37	574	111
staff	staff-0000000546307138	staffLine	-	L5	573	37	822	39
staff	staff-0000000546307138	staffLine	-	L4	573	55	822	57
staff	staff-0000000546307138	staffLine	-	L3	573	73	822	75
staff	staff-0000000546307138	staffLine	-	L2	573	91	822	93
staff	staff-0000000546307138	staffLine	-	L1	573	109	822	111
beam	beam-0000001406145233	beam	-	S-2	591	145	672	164
beam	beam-0000001406145233	beam	-	L-1	655	138	672	150
note	note-0000000795727186	noteheadBlack	-	S5	591	18	616	40
note	note-0000000795727186	stem	-	S5	591	30	595	154
rest	rest-0000000025395796	rest16th	-	L3	636	60	662	110
note	note-0000001625381266	noteheadBlack	-	L3	668	63	693	85
note	note-0000001625381266	stem	-	L3	668	75	672	162
beam	beam-0000001329248002	beam	-	S-2	700	146	781	165
beam	beam-0000001329248002	beam	-	S-1	763	133	781	145
note	note-0000001790947822	noteheadBlack	-	L3	700	63	725	85
note	note-0000001790947822	stem	-	L3	700	75	704	163
rest	rest-0000000398789873	rest16th	-	L3	745	60	770	110
note	note-0000000164933224	noteheadBlack	-	S5	777	18	802	40
note	note-0000000164933224	stem	-	S5	777	30	781	155
barline	bline-0000000700694049	barlineSingle	bline-00000007006940490	L3	818	37	820	111
staff	staff-0000001778791138	staffLine	-	L5	820	37	1068	39
staff	staff-0000001778791138	staffLine	-	L4	820	55	1068	57
staff	staff-0000001778791138	staffLine	-	L3	820	73	1068	75
staff	staff-0000001778791138	staffLine	-	L2	820	91	1068	93
staff	staff-0000001778791138	staffLine	-	L1	820	109	1068	111
beam	beam-0000001216739137	beam	-	S-2	838	145	919	164
beam	beam-0000001216739137	beam	-	L-1	901	138	919	150
note	note-0000001811512608	noteheadBlack	-	S5	838	18	862	40
note	note-0000001811512608	stem	-	S5	838	30	842	154
rest	rest-0000001395388825	rest16th	-	L3	882	60	908	110
note	note-0000001778556535	noteheadBlack	-	L3	915	63	939	85
note	note-0000001778556535	stem	-	L3	915	75	919	162
beam	beam-0000001506403591	beam	-	S-2	946	146	1027	165
beam	beam-0000001506403591	beam	-	S-1	1010	133	1027	145
note	note-0000001374801152	noteheadBlack	-	L3	946	63	971	85
note	note-0000001374801152	stem	-	L3	946	75	950	163
rest	rest-0000001440439454	rest16th	-	L3	991	60	1017	110
note	note-0000000882750747	noteheadBlack	-	S5	1023	18	1048	40
note	note-0000000882750747	stem	-	S5	1023	30	1027	155
barline	bline-0000001669490752	barlineSingle	bline-00000016694907520	L3	1065	37	1067	111
