#Symbol	Symbol ID	Primitive	Primitive ID	Position in staff	MinX	MinY	MaxX	MaxY
staff	staff-0000000335723305	staffLine	-	S5	0	50	249	52
staff	staff-0000000335723305	staffLine	-	S5	0	68	249	70
staff	staff-0000000335723305	staffLine	-	S5	0	86	249	88
staff	staff-0000000335723305	staffLine	-	S5	0	104	249	106
staff	staff-0000000335723305	staffLine	-	S5	0	122	249	124
clef	-	cClef	-	L1	9	86	55	160
meterSig	-	timeSigCommon	-	L3	71	68	102	106
note	note-0000001995574352	noteheadBlack	-	S3	138	67	163	89
note	note-0000001995574352	stem	-	S3	138	79	142	142
barline	bline-0000000949378317	barlineSingle	bline-00000009493783170	L3	246	50	248	124
staff	staff-0000000218535218	staffLine	-	L5	247	50	639	52
staff	staff-0000000218535218	staffLine	-	L4	247	68	639	70
staff	staff-0000000218535218	staffLine	-	L3	247	86	639	88
staff	staff-0000000218535218	staffLine	-	L2	247	104	639	106
staff	staff-0000000218535218	staffLine	-	L1	247	122	639	124
note	note-0000000231282550	noteheadBlack	-	S3	265	67	290	89
note	note-0000000231282550	stem	-	S3	265	79	269	142
beam	beam-0000000135530385	beam	-	L6	355	18	454	39
beam	beam-0000000135530385	beam	-	S5	355	32	454	52
note	note-0000000220416780	noteheadBlack	-	L3	334	76	359	98
note	note-0000000220416780	stem	-	S6	355	20	359	86
note	note-0000001526514875	noteheadBlack	-	S2	366	85	391	107
note	note-0000001526514875	stem	-	S6	387	23	391	95
note	note-0000000148373416	noteheadBlack	-	L2	398	94	422	116
note	note-0000000148373416	stem	-	S6	418	26	422	104
note	note-0000000483488545	noteheadBlack	-	S2	429	85	454	107
note	note-0000000483488545	stem	-	L6	450	30	454	95
note	note-0000002061339214	noteheadBlack	-	L2	461	94	485	116
note	note-0000002061339214	stem	-	S5	481	41	485	104
beam	beam-0000001765946286	beam	-	L0	530	129	598	147
beam	beam-0000001765946286	beam	-	L1	580	116	598	128
note	note-0000001721976294	noteheadBlack	-	S3	530	67	554	89
note	note-0000001721976294	dot	-	S3	558	73	567	83
note	note-0000001721976294	stem	-	S3	530	79	534	145
note	note-0000002035227262	noteheadBlack	-	L4	594	58	619	80
note	note-0000002035227262	stem	-	L4	594	70	598	138
note	note-0000002035227262	accidentalFlat	-	L4	574	34	590	83
barline	bline-0000000292316578	barlineSingle	bline-00000002923165780	L3	636	50	638	124
staff	staff-0000000885090314	staffLine	-	L5	637	50	1048	52
staff	staff-0000000885090314	staffLine	-	L4	637	68	1048	70
staff	staff-0000000885090314	staffLine	-	L3	637	86	1048	88
staff	staff-0000000885090314	staffLine	-	L2	637	104	1048	106
staff	staff-0000000885090314	staffLine	-	L1	637	122	1048	124
note	note-0000000397610982	noteheadBlack	-	L3	655	76	680	98
note	note-0000000397610982	stem	-	L3	655	88	659	151
note	note-0000000397610982	slurOrTie	-	S3	680	71	724	84
beam	beam-0000000244195275	beam	-	L-2	724	158	951	191
beam	beam-0000000244195275	beam	-	S-1	724	144	779	161
beam	beam-0000000244195275	beam	-	L-1	777	150	810	164
beam	beam-0000000244195275	beam	-	L-1	808	153	842	167
beam	beam-0000000244195275	beam	-	S-2	917	164	951	178
beam	beam-0000000244195275	beam	-	L0	724	131	779	147
beam	beam-0000000244195275	beam	-	L0	777	136	810	150
beam	beam-0000000244195275	beam	-	S-1	808	139	842	154
beam	beam-0000000244195275	beam	-	L-1	917	150	951	164
note	note-0000001826148657	noteheadBlack	-	L3	724	76	749	98
note	note-0000001826148657	stem	-	L3	724	88	728	167
note	note-0000000348737508	noteheadBlack	-	L4	776	58	800	80
note	note-0000000348737508	stem	-	L4	776	70	780	172
note	note-0000000348737508	accidentalFlat	-	L4	756	34	772	83
note	note-0000000955371972	noteheadBlack	-	S3	807	67	832	89
note	note-0000000955371972	stem	-	S3	807	79	811	175
note	note-0000000201504785	noteheadBlack	-	L3	839	76	864	98
note	note-0000000201504785	stem	-	L3	839	88	843	179
note	note-0000000109210176	noteheadBlack	-	S2	871	85	895	107
note	note-0000000109210176	stem	-	S2	871	97	875	182
note	note-0000001544393494	noteheadBlack	-	L3	916	76	940	98
note	note-0000001544393494	stem	-	L3	916	88	920	186
note	note-0000002134096016	noteheadBlack	-	L2	947	94	972	116
note	note-0000002134096016	stem	-	L2	947	106	951	189
note	note-0000000479868718	noteheadBlack	-	S2	989	85	1014	107
note	note-0000000479868718	fermataAbove	-	S6	979	0	1024	25
note	note-0000000479868718	stem	-	L6	1010	32	1014	95
note	note-0000000479868718	flag8thUp	-	L6	1010	32	1032	84
